index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
149291,6.086774727,4.394449155,1.609437912,1.609437912,1.386294361,0.693147181,0,0,0,0,0,0,2.079441542,2.48490665,103,0.962436871,c,b
150677,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,0.950718038,c,a
160235,7.242082359,5.361292166,3.135494216,3.218875825,1.098612289,0,0,2.397895273,0,0,0,0,2.772588722,3.135494216,106,1.189084122,c,b
145312,6.280395839,4.828313737,1.791759469,2.890371758,1.609437912,1.098612289,0,0.693147181,0,0,0,0,2.48490665,2.708050201,103,1.045149335,c,b
153324,6.869014451,4.219507705,2.079441542,1.791759469,0,0,0,0,0,0,0,0,1.945910149,2.197224577,106,1.18107237,c,a
164515,5.117993812,3.951243719,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.137395071,c,a
117505,8.403800504,5.272999559,1.609437912,1.945910149,0,0,0,0,0,0,0,0,2.890371758,3.295836866,106,1.037477161,c,b
165118,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.12908938,c,a
172138,6.120297419,4.127134385,1.609437912,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.035229947,c,a
149273,7.366445148,4.65396035,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,1.098612289,2.302585093,2.302585093,103,0.978069826,c,a
148301,5.327876169,3.258096538,0,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,103,0.992568926,c,b
164832,5.384495063,3.688879454,1.098612289,1.098612289,1.098612289,0,0,0.693147181,0,0,0,0,1.609437912,1.609437912,106,1.131896443,c,a
161746,8.632305999,5.869296913,2.890371758,2.397895273,1.098612289,0,0,1.945910149,0,0,0,0,2.995732274,3.737669618,106,1.171586631,c,a
152561,3.401197382,2.197224577,0,0,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,103,0.952434787,c,a
118584,4.96284463,3.401197382,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.000789261,c,b
173706,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.998086517,c,b
158624,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.084990004,a,b
163710,6.937314081,4.343805422,2.302585093,2.302585093,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.146019957,c,a
164775,2.890371758,1.791759469,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.030658319,c,b
152099,5.099866428,3.295836866,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.923024103,c,a
161951,8.929037906,6.052089169,4.691347882,4.836281907,3.091042453,0,0,0,0,0,0,0,3.36729583,4.584967479,106,1.169864956,c,a
166524,6.06610809,4.521788577,1.609437912,2.302585093,1.609437912,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.114430806,c,a
158181,3.044522438,1.945910149,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.119684392,c,a
148091,5.18178355,3.583518938,1.098612289,1.386294361,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.996721324,c,b
144148,9.589666822,5.934894196,5.323009979,5.332718793,3.218875825,1.945910149,0,0,0,0,0,0,3.401197382,4.304065093,103,1.055622932,c,a
164309,8.599878558,5.80814249,2.48490665,2.48490665,1.386294361,0,0,0,0,0,0,0,3.135494216,3.526360525,106,1.124080173,c,a
117615,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.016280873,b,a
115787,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.023598762,c,a
172734,5.509388337,4.158883083,1.098612289,2.197224577,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.039699406,c,a
115025,3.526360525,2.772588722,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.057653406,c,a
169976,7.232733136,5.075173815,1.609437912,2.48490665,1.098612289,0,0,0,0,0,0,0,2.564949357,2.63905733,106,1.075979471,c,a
151755,5.587248658,3.784189634,1.098612289,0.693147181,0,0,0,0,0,0,0,0,1.791759469,1.791759469,103,0.926945798,c,b
160715,3.33220451,2.708050201,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.180526667,c,a
162963,5.214935758,2.302585093,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.157379476,c,a
156010,4.820281566,3.583518938,1.386294361,1.386294361,1.098612289,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.210887869,c,a
163682,5.099866428,2.302585093,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.126957921,c,a
173901,7.161622003,5.023880521,1.791759469,1.791759469,0,0,0,0,0,0,0,0,2.708050201,2.944438979,106,1.030658319,c,a
148416,6.882437471,5.043425117,0,0,0,0,0,0,0,0,0,0,3.218875825,3.295836866,103,1.003455967,c,a
152921,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.12908938,c,a
175136,5.872117789,4.234106505,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,0.986894787,c,a
103426,9.317309593,5.831882477,3.988984047,3.891820298,2.890371758,0,0,2.197224577,0,0,0,0,2.708050201,2.890371758,106,1.174423558,c,a
169781,6.568077911,5.247024072,2.63905733,2.63905733,1.098612289,1.386294361,0,2.708050201,0,0,0,0,2.48490665,2.48490665,106,1.08232921,c,a
159913,7.910957383,5.411646052,4.442651256,3.850147602,4.094344562,0,0,0,0,0,0,0,2.079441542,2.48490665,106,1.193741512,c,a
152503,7.453561872,4.634728988,2.48490665,0,0,0,0,0,0,0,0,0,2.302585093,2.944438979,103,0.91902397,c,a
160428,5.877735782,4.127134385,0.693147181,0.693147181,1.386294361,0,0,0,0,0,0,0,2.197224577,2.397895273,106,1.181616588,c,a
115135,7.100851909,4.543294782,2.397895273,2.564949357,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.03859137,c,a
161684,7.380255788,5.192956851,1.098612289,1.386294361,1.609437912,0,0,0,0,0,0,0,2.833213344,3.496507561,106,1.171014384,c,b
145133,7.994632311,5.393627546,4.564348191,1.609437912,2.564949357,0,0,0,0,0,0,0,2.995732274,4.33073334,103,1.072258433,c,b
147789,4.304065093,2.944438979,0,0,0,0,0,0,0,0,0,0,0,0,103,0.991165412,c,a
114424,4.234106505,2.944438979,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.998086517,c,a
114503,7.095893221,4.828313737,1.945910149,0,1.098612289,0,0,0,0,0,0,0,2.890371758,2.890371758,106,1.064601996,c,a
141504,7.375255778,4.189654742,1.609437912,0,1.098612289,0,0,0,0,0,0,0,0.693147181,1.609437912,103,1.076899013,c,a
151741,8.097426299,5.323009979,4.406719247,4.584967479,2.564949357,0,0,0,0,0,0,0,3.135494216,3.713572067,103,0.932687819,c,a
152433,7.637716433,4.86753445,0.693147181,0,0,0,0,0,0,0,0,0,2.63905733,3.091042453,103,0.962436871,c,b
158807,4.158883083,2.197224577,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.200777413,c,b
114585,6.841615476,4.510859507,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.061653539,a,b
157348,5.420534999,3.295836866,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.216899883,c,b
175043,5.926926026,3.555348061,0.693147181,0,0.693147181,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.015034763,c,a
173860,5.313205979,3.931825633,1.386294361,1.609437912,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.029498895,c,a
166197,7.293697721,5.38907173,2.63905733,2.564949357,0.693147181,1.098612289,0,0,0,0,0,0,2.995732274,3.401197382,106,1.121160413,c,b
115047,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.991165412,c,a
170616,6.816735881,3.465735903,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.037477161,c,b
142908,1.791759469,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,103,1.062641196,c,a
173965,6.692083743,4.9698133,1.609437912,1.791759469,1.609437912,0,0,0,0,0,0,0,2.63905733,2.63905733,106,1.030658319,c,a
174202,5.843544417,3.610917913,1.386294361,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.027159687,c,a
143480,3.688879454,3.091042453,1.386294361,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.03635671,a,a
110685,7.723120092,5.459585514,1.386294361,1.386294361,0,0,0,0,0,0,0,0,3.33220451,4.418840608,106,1.118197396,c,a
138670,3.663561646,2.833213344,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.916993496,c,a
140166,7.61283103,4.828313737,2.564949357,2.944438979,1.098612289,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.070371627,c,a
150673,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,1.000789261,c,a
151874,7.420578905,5.257495372,1.609437912,1.945910149,0.693147181,0,0,0,0,0,0,0,2.995732274,3.044522438,103,0.924994563,c,b
131294,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.204689519,c,a
118197,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.975039465,a,a
103523,6.579251212,4.624972813,3.135494216,3.135494216,0.693147181,0,0,3.218875825,0,0,0,0,1.386294361,1.386294361,106,1.190648667,c,a
159856,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.182159329,c,a
141726,5.894402834,4.143134726,1.609437912,0,0.693147181,0,0,0,0,0,0,0,2.302585093,2.708050201,103,1.088483542,c,a
110884,6.781057626,4.820281566,1.791759469,1.945910149,0,0,0,0,0,0,0,0,2.63905733,2.708050201,106,1.115189821,c,a
148191,5.826000107,2.48490665,0.693147181,0,0,0,0,0,0,0,0,0,0,0,103,1.002127059,c,a
118996,5.361292166,4.077537444,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.791759469,2.079441542,106,1.006087584,c,a
166445,5.886104031,3.688879454,1.791759469,1.791759469,0,0,0,0,0,0,0,0,0,0,106,1.061653539,b,a
112733,7.714677474,5.509388337,3.555348061,3.784189634,1.609437912,0,0,3.526360525,0,0,0,0,3.091042453,3.33220451,106,1.112136326,c,a
119497,6.552507887,4.663439094,1.386294361,1.791759469,1.386294361,0,0,0,0,0,0,0,1.945910149,2.079441542,106,0.968837417,c,a
152118,1.386294361,1.386294361,0,0,0,0,0,0,0.693147181,0,0,0,0,0,103,0.91902397,c,a
168052,7.529406458,3.970291914,1.609437912,1.945910149,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.100251642,c,b
168769,9.050758302,6.100318952,4.077537444,3.970291914,3.496507561,1.386294361,0,1.791759469,0,0,0,0,3.433987204,4.189654742,106,1.093612028,c,a
171885,6.359573869,3.63758616,0.693147181,1.098612289,0,0,0,0,0,0,0,0,0,0,106,1.055622932,c,a
144066,4.919980926,3.663561646,1.098612289,0.693147181,1.098612289,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.042987152,a,a
150569,7.273092596,5.176149733,3.044522438,3.218875825,1.098612289,0,0,0,0,0,0,0,2.564949357,2.564949357,103,0.950718038,c,a
172640,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.029498895,c,a
155992,6.584791392,4.304065093,1.386294361,1.386294361,0.693147181,0,0,0,0,0,0,0,2.302585093,2.564949357,106,1.211356803,c,a
156712,6.040254711,4.532599493,2.397895273,2.48490665,0,0,0,0,0,0,0,0,2.302585093,2.302585093,106,1.236416981,c,a
166248,7.180831199,5.323009979,2.302585093,2.079441542,2.197224577,0,0,1.609437912,0,0,0,0,2.944438979,3.044522438,106,1.117449732,c,a
110827,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.126957921,c,a
164412,5.590986981,3.891820298,1.791759469,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.15921155,c,a
166340,3.044522438,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,106,1.118942276,c,a
177151,4.934473933,3.828641396,1.609437912,1.609437912,0,0,0,0,0,0,0.693147181,0,1.386294361,1.386294361,106,1.017519267,c,a
153508,3.931825633,3.295836866,1.098612289,1.098612289,0,0,0,1.098612289,0,0,0,0,0,0,106,1.06846685,c,a
160497,6.040254711,4.110873864,0,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.181616588,c,b
119562,4.663439094,2.995732274,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.034096799,a,b
133909,4.86753445,3.433987204,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,1.386294361,103,1.173859383,a,a
118302,3.784189634,2.564949357,0,0,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.009971201,c,a
159247,4.644390899,3.258096538,0,0.693147181,0,0,0,0,0,0.693147181,0,0,1.098612289,1.098612289,106,1.168128331,c,a
111235,3.044522438,1.609437912,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.122625621,c,b
152908,8.069968149,4.941642423,3.496507561,3.433987204,0,0,0,0.693147181,0,0,0,0,1.945910149,2.079441542,106,1.233083571,c,a
155505,5.913503006,3.912023005,1.098612289,1.386294361,0,0,0,0,0.693147181,0.693147181,0,0,1.609437912,1.791759469,106,1.061653539,a,a
118521,6.953684211,5.105945474,2.63905733,2.397895273,2.197224577,0,0,0,0.693147181,0,0.693147181,0,2.772588722,2.944438979,106,1.016280873,a,a
115110,8.396831835,5.123963979,4.077537444,0,1.791759469,0,0,0,0,0,0,0,2.48490665,2.944438979,106,1.084107,c,a
174950,7.099201744,4.682131227,1.609437912,1.386294361,0.693147181,0.693147181,0,0,0,0,0,0,2.564949357,2.890371758,106,1.030658319,c,a
109936,7.605890001,5.252273428,3.828641396,3.784189634,1.945910149,0,0,1.609437912,0,0,0,0,2.564949357,2.995732274,106,1.101877667,c,a
176098,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.97350689,c,a
115298,5.602118821,2.995732274,0,0,0,0,0,0,0,0,0,0,0,0,106,1.039699406,b,a
159809,4.770684624,3.737669618,1.386294361,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.190648667,c,a
118834,7.647308832,5.164785974,3.713572067,3.828641396,0,0,0,0,0,0,0,0,2.833213344,3.36729583,106,1.044071165,c,a
168907,5.241747015,3.828641396,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,0.978069826,c,a
167264,5.575949103,3.583518938,1.609437912,1.791759469,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.110591917,c,b
119326,5.068904202,3.610917913,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,1.098612289,1.791759469,106,0.991165412,c,a
157186,5.365976015,3.663561646,1.609437912,0,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.230120554,c,a
139836,6.914730893,4.804021045,1.609437912,1.945910149,0.693147181,0,0,0,0,0,0,0,2.48490665,2.48490665,103,1.102685749,c,b
175445,9.40763264,5.789960171,3.218875825,3.496507561,2.079441542,0,0,0,0,0,0,0,3.17805383,3.610917913,106,1.008685023,c,b
114347,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.039699406,c,a
147314,6.767343125,4.382026635,1.609437912,1.945910149,1.791759469,0,0,0,0,0,0,0,1.791759469,1.791759469,103,1.006087584,c,a
152507,7.670428522,5.605802066,2.397895273,2.197224577,1.945910149,2.197224577,0,0,0,0.693147181,0,0,2.944438979,3.17805383,103,0.908658956,c,a
157705,7.504942068,5.620400866,2.197224577,2.564949357,2.079441542,0,0,0.693147181,0,0,0,0,3.135494216,3.761200116,106,1.20420467,c,a
175532,3.871201011,3.044522438,1.791759469,1.791759469,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.965662747,c,a
153779,8.555066844,6.349138991,4.465908119,5.192956851,2.833213344,0,0,4.158883083,0,0,0,1.945910149,3.135494216,3.871201011,106,1.171586631,c,a
160085,5.192956851,4.248495242,1.791759469,2.079441542,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.187507241,c,a
174590,7.983781069,5.590986981,2.397895273,1.791759469,1.098612289,0,0,0,0,0,0,0.693147181,3.295836866,3.465735903,106,1.021189095,c,a
153572,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.184851159,c,a
169958,7.496097345,4.369447852,0,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.080535476,c,a
146542,6.894670039,4.753590191,3.295836866,3.295836866,0.693147181,0,0,2.944438979,0.693147181,0.693147181,0,1.945910149,2.197224577,2.708050201,103,0.985450737,c,a
148007,6.825460036,5.036952602,2.833213344,2.995732274,0.693147181,0,0,0,0,0,0,0,2.079441542,2.079441542,103,1.000789261,c,a
163229,7.21303166,5.257495372,1.098612289,1.386294361,1.098612289,0,0,0,0,0,0,0,3.044522438,3.17805383,106,1.151148443,c,a
153938,5.624017506,4.189654742,1.098612289,1.098612289,1.386294361,0,0,0,0,0,0,0,1.791759469,2.079441542,106,1.194761922,c,b
169859,6.535241271,5.056245805,1.386294361,1.386294361,1.098612289,0,0,0,0,0,0,0,2.833213344,2.944438979,106,1.075979471,c,a
163908,5.278114659,3.295836866,1.791759469,1.791759469,0,0,0,0,0.693147181,0,1.098612289,0,1.098612289,2.302585093,106,1.075979471,a,a
116635,8.48941081,5.262690189,3.044522438,3.871201011,2.833213344,0,0,0,0,0,0,0,2.708050201,3.33220451,106,0.995346748,a,a
146619,5.451038454,3.988984047,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.791759469,103,1.00739052,a,a
154219,8.469052816,4.875197323,1.386294361,1.386294361,0,0,0,0.693147181,0.693147181,0,0,0,1.945910149,1.945910149,106,1.202743031,c,b
174222,4.442651256,2.079441542,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.059663473,c,a
172321,5.272999559,3.610917913,0,0,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.048349403,c,a
116392,6.22059017,4.17438727,1.386294361,1.386294361,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.037477161,c,a
151115,6.866933284,4.17438727,0,0,0,0,0,0,0,0,0,0,2.48490665,2.564949357,103,0.943699774,c,a
172013,4.890349128,3.465735903,0,0,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.989751978,c,a
140351,6.947937069,4.691347882,2.397895273,2.48490665,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,103,1.100251642,c,b
160489,2.079441542,2.079441542,0,0,0,0,0,0,0,0,0,0,0,0,106,1.182159329,c,b
173099,6.428105273,4.615120517,1.945910149,1.098612289,0.693147181,0.693147181,0,0,0,0,0,0,1.791759469,2.197224577,106,1.048349403,c,a
112669,6.849066283,4.574710979,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.108252709,c,a
119655,7.198931241,5.087596335,2.564949357,2.564949357,1.098612289,0,0,0,0,0,0,0,0,0,106,0.99396266,c,a
115712,5.252273428,4.127134385,0,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.025979743,c,a
140205,6.892641641,5.081404365,2.302585093,2.397895273,0,0,0,1.386294361,0,0,0,0,2.302585093,2.302585093,103,1.096959387,c,a
175992,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.000789261,a,a
145020,4.17438727,3.258096538,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.035229947,c,a
149385,6.836259277,4.454347296,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.003455967,c,b
175262,6.673297968,4.736198448,1.945910149,2.197224577,0,0,0,0,0.693147181,1.098612289,0,0,2.48490665,2.63905733,106,1.011249161,a,a
117144,6.37502482,4.605170186,1.791759469,0,0.693147181,0,0,0,0,0,0,0,2.48490665,2.890371758,106,1.035229947,c,a
169420,7.059617628,3.912023005,0,0,0,0,0,0,0.693147181,0,0.693147181,0,0.693147181,0.693147181,106,1.066543759,c,a
156762,6.318968114,4.820281566,1.791759469,1.945910149,0,0,0,0.693147181,0,0,0,0,2.397895273,2.397895273,106,1.223178425,c,b
119462,4.276666119,3.258096538,0,0.693147181,0,0,0,0,0.693147181,0,0,0,1.098612289,1.098612289,106,1.03635671,c,a
154442,3.555348061,2.995732274,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,106,1.129794848,c,a
143947,5.552959585,3.828641396,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.962436871,c,a
145474,6.862757913,4.682131227,2.564949357,0,1.609437912,0,0,0,0,0,0,0,2.63905733,3.091042453,103,1.070371627,c,a
150904,6.03787092,4.615120517,1.609437912,1.609437912,1.098612289,0,0,0,0,0,0,0,2.564949357,2.833213344,103,0.948986426,c,b
116325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.041897231,c,a
116369,5.981414211,4.691347882,1.098612289,1.945910149,0,0,0,0,0,0,0,0,2.63905733,2.708050201,106,1.048349403,c,a
160963,4.276666119,3.433987204,0,0,0,0,0,0,0,0,0,0,0,0,106,1.132592096,c,a
150245,4.077537444,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,103,0.955824699,c,a
155074,2.833213344,2.079441542,0,0,0,0,0,0,0,0,0,0,0,0,106,1.121160413,c,a
113768,3.891820298,1.945910149,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,0.999442455,c,a
172357,6.97634807,3.761200116,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,106,1.059663473,b,a
171069,5.837730447,4.454347296,1.791759469,1.791759469,0,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.071317255,c,a
149097,6.282266747,4.465908119,1.791759469,1.945910149,0,0,0,1.098612289,0.693147181,0.693147181,0,0,1.791759469,1.945910149,103,0.97956796,c,a
156953,7.090909822,4.875197323,2.197224577,2.63905733,2.197224577,0,0,1.791759469,0,0,0,0,2.302585093,2.564949357,106,1.233922147,c,b
162581,6.276643489,4.543294782,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.397895273,2.63905733,106,1.161026994,c,a
143253,6.951772164,4.934473933,1.386294361,1.098612289,0.693147181,0,0,0,0,0,0,0,2.397895273,3.091042453,103,1.065575234,c,a
151528,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.936426245,c,b
153142,3.80666249,2.197224577,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.062641196,c,a
151962,5.298317367,4.025351691,1.098612289,1.098612289,1.098612289,0,0,1.098612289,0,0,0,0,1.386294361,1.609437912,103,0.976560385,c,b
147470,5.442417711,4.025351691,0,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.037477161,c,a
167116,4.882801923,3.610917913,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.109035489,c,a
141344,4.127134385,2.890371758,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.092766361,c,a
169070,7.460490306,4.465908119,1.098612289,0,2.833213344,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.102685749,c,b
175464,5.484796933,2.944438979,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.00739052,c,b
126599,5.560681631,3.610917913,0.693147181,0,0,0,0,0,0,0,0,0,1.609437912,1.791759469,106,0.88616336,c,a
168284,4.33073334,3.295836866,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.105885818,c,b
148625,6.504288174,4.33073334,2.079441542,2.079441542,0,0,0,0,0,0,0,0,2.079441542,2.079441542,103,1.021189095,c,a
163216,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.00739052,c,a
141207,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.093612028,c,b
167223,5.762051383,4.158883083,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.105885818,c,a
112695,6.831953566,4.770684624,2.63905733,2.397895273,0.693147181,0,0,0,0,0,0,0,2.397895273,2.890371758,106,1.088483542,c,a
116244,5.18178355,3.465735903,0.693147181,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,1.386294361,1.386294361,106,1.041897231,c,a
159784,7.026426809,4.624972813,2.564949357,2.48490665,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.188559875,c,a
169539,7.260522598,4.663439094,1.945910149,1.609437912,0,0,0,0,0,0,0,0,2.302585093,3.17805383,106,1.085869126,c,a
154225,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.229265852,c,b
164559,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.126957921,c,a
151782,6.133398043,4.17438727,2.197224577,2.302585093,0,0,0,0,0,0,0,0,2.079441542,2.302585093,103,0.93079207,c,a
169248,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.085869126,c,a
148078,6.826545224,4.317488114,1.098612289,1.098612289,0,0,0,0,0.693147181,0.693147181,0,0,1.098612289,1.098612289,103,0.995346748,c,a
